tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
mildronate_0.6051792599539392	0	" - это никакой не ""препарат для сердечников""! Ни в одних рекомендациях по лечению кардиологических заболеваний нет ни слова о том, что следует использовать мельдоний (милдронат) для лечения хотя бы чего-нибудь в кардиологии! Возможно применение милдроната в ситуациях, когда требуется кратковременное увеличение работоспособности и уменьшение астенических проявлений. То есть, сугубо симптоматическое средство."	Не стоит приписывать милдронату тех свойств, которых у него нет. Препарат имеет очень скудную доказательную базу.	" - это никакой не ""препарат для сердечников""! Ни в одних рекомендациях по лечению кардиологических заболеваний нет ни слова о том, что следует использовать мельдоний (милдронат) для лечения хотя бы чего-нибудь в кардиологии! Возможно применение милдроната в ситуациях, когда требуется кратковременное увеличение работоспособности и уменьшение астенических проявлений. То есть, сугубо симптоматическое средство. Не стоит приписывать милдронату тех свойств, которых у него нет. Препарат имеет очень скудную доказательную базу."	не стоит приписывать милдронату тех свойств , которых . препарат имеет скудную доказательную базу .	не стоить приписывать милдронат тот свойство , который . препарат иметь скудный доказательный база .	не сто приписыва милдронат тот свойств , котор . препарат имет скудн доказательн баз .
tenoric_0.12198600005538096	0	 в его составе действует недолго, поэтому можно назначать при тахикардиях с гипертензией у пациентов с склонностью к брадикардии. Хороший недорогой препарат препарат для снижения артериального давления поднимающегося эпизодически или для дополнения лечения пролонгированного  основного препарата. Убирает тахикардию и обладает мочегонным эффектом за счет 	Побочных эффектов не встречал.	 в его составе действует недолго, поэтому можно назначать при тахикардиях с гипертензией у пациентов с склонностью к брадикардии. Хороший недорогой препарат препарат для снижения артериального давления поднимающегося эпизодически или для дополнения лечения пролонгированного  основного препарата. Убирает тахикардию и обладает мочегонным эффектом за счет  Побочных эффектов не встречал.	побочных эффектов не встречал .	побочный эффект не встречать .	побочн эффект не встреча .
nicotinell_0.11037173984605908	0	 в чистом виде для никотинзаместительной терапии. В терапии никотиновой зависимости не использую, но иногда рекомендую тревожным курильщикам использовать во время длительных перелетов или в других ситуациях, где нет возможности покурить. Чаще всего курильщики не удовлетворяются доставкой таблетированного никотина в организм, т.к. привычка к курению связана с целым комплексом психологических механизмов: ритуал курение, оральный автоматизм, вкус и запах и проч. Но на случай экстренно перетерпеть годится.	Высокая стоимость препарата.	 в чистом виде для никотинзаместительной терапии. В терапии никотиновой зависимости не использую, но иногда рекомендую тревожным курильщикам использовать во время длительных перелетов или в других ситуациях, где нет возможности покурить. Чаще всего курильщики не удовлетворяются доставкой таблетированного никотина в организм, т.к. привычка к курению связана с целым комплексом психологических механизмов: ритуал курение, оральный автоматизм, вкус и запах и проч. Но на случай экстренно перетерпеть годится. Высокая стоимость препарата.	высокая стоимость препарата .	высокий стоимость препарат .	высок стоимост препарат .
viru-merz-serol_0.9375755589807737	0		Назначала нескольким пациентам, чьим отзывам могу доверять. Им хотелось попробовать нечто другое, кроме ацикловира местно. Ах, эта вечная тяга к поиску совершенного средства. Увы, эффективность была ниже, чем у более бюджетных топических ацикловиров. Да и стоимость немалая, хотя если бы эффект был бы выраженным, то назначала бы.	 Назначала нескольким пациентам, чьим отзывам могу доверять. Им хотелось попробовать нечто другое, кроме ацикловира местно. Ах, эта вечная тяга к поиску совершенного средства. Увы, эффективность была ниже, чем у более бюджетных топических ацикловиров. Да и стоимость немалая, хотя если бы эффект был бы выраженным, то назначала бы.	назначала нескольким пациентам , чьим отзывам могу доверять . хотелось попробовать нечто другое , кроме ацикловира местно . ах , вечная тяга поиску совершенного средства . увы , эффективность ниже , бюджетных топических ацикловиров . стоимость немалая , эффект выраженным , назначала .	назначать несколько пациент , чей отзыв мочь доверять . хотеться попробовать нечто другой , кроме ацикловира местно . ах , вечный тяга поиск совершенный средство . увы , эффективность ниже , бюджетный топический ацикловир . стоимость немалый , эффект выразить , назначать .	назнача нескольк пациент , че отз моч доверя . хотет попробова нечт друг , кром ацикловир местн . ах , вечн тяг поиск совершен средств . ув , эффективн ниж , бюджетн топическ ацикловир . стоимост немал , эффект выраз , назнача .
pimafucin_0.3206716427913754	0		Назначала пимафуцин в форме свечей и таблеток при кандидозном вагините у беременных женщин. Эффект от лечения есть не всегда. Чаще после курса лечения сохраняются клинические и лабораторные проявления кандидоза. Цена не соответствует качеству препарата. Препаратом разочарована. Последнее время его практически не назначаю.	 Назначала пимафуцин в форме свечей и таблеток при кандидозном вагините у беременных женщин. Эффект от лечения есть не всегда. Чаще после курса лечения сохраняются клинические и лабораторные проявления кандидоза. Цена не соответствует качеству препарата. Препаратом разочарована. Последнее время его практически не назначаю.	назначала пимафуцин форме свечей таблеток кандидозном вагините беременных женщин . эффект лечения есть не . чаще курса лечения сохраняются клинические лабораторные проявления кандидоза . цена не соответствует качеству препарата . препаратом разочарована . последнее время практически не назначаю .	назначать пимафуцин форма свеча таблетка кандидозный вагинит беременный женщина . эффект лечение есть не . чаща курс лечение сохраняться клинический лабораторный проявление кандидоза . цена не соответствовать качество препарат . препарат разочаровать . последний время практически не назначать .	назнача пимафуцин форм свеч таблетк кандидозн вагин беремен женщин . эффект лечен ест не . чащ курс лечен сохраня клиническ лабораторн проявлен кандидоз . цен не соответствова качеств препарат . препарат разочарова . последн врем практическ не назнача .
arbidol_0.15770908085258406	0		"Не видела эффекта ни у себя, ни у ближайшего домашнего окружения, кто использовал данное средство. Доказательной базы нет. Агрессивная реклама не имеет корреляции с реальностью. Цена неадекватная для препарата, который из разряда ""хуже не будет, и лучше тоже"". Сложилось впечатление, что помогает только производителю."	" Не видела эффекта ни у себя, ни у ближайшего домашнего окружения, кто использовал данное средство. Доказательной базы нет. Агрессивная реклама не имеет корреляции с реальностью. Цена неадекватная для препарата, который из разряда ""хуже не будет, и лучше тоже"". Сложилось впечатление, что помогает только производителю."	"не видела эффекта , ближайшего домашнего окружения , использовал данное средство . доказательной базы . агрессивная реклама не имеет корреляции реальностью . цена неадекватная препарата , разряда "" хуже не , "" . сложилось впечатление , помогает производителю ."	"не видеть эффект , ближний домашний окружение , использовать данный средство . доказательный база . агрессивный реклама не иметь корреляция реальность . цена неадекватный препарат , разряд "" худой не , "" . сложиться впечатление , помогать производитель ."	"не видет эффект , ближн домашн окружен , использова дан средств . доказательн баз . агрессивн реклам не имет корреляц реальност . цен неадекватн препарат , разряд "" худ не , "" . слож впечатлен , помога производител ."
arbidol_0.5906423572335558	0		Неэффективный отечественный противовирусный препарат с хорошей рекламной акцией для зарабатывания денег. Цена абсолютно не соответствует качеству. Действительно, на данный препарат нет ни одного клинического исследования подтверждающего его эффективность. Никогда не рекомендовал и не буду назначать пациентам в своей врачебной практике.	 Неэффективный отечественный противовирусный препарат с хорошей рекламной акцией для зарабатывания денег. Цена абсолютно не соответствует качеству. Действительно, на данный препарат нет ни одного клинического исследования подтверждающего его эффективность. Никогда не рекомендовал и не буду назначать пациентам в своей врачебной практике.	неэффективный отечественный противовирусный препарат хорошей рекламной акцией зарабатывания денег . цена абсолютно не соответствует качеству . действительно , данный препарат одного клинического исследования подтверждающего эффективность . не рекомендовал не буду назначать пациентам своей врачебной практике .	неэффективный отечественный противовирусный препарат хорошеть рекламный акция зарабатывание деньга . цена абсолютно не соответствовать качество . действительно , данный препарат один клинический исследование подтверждать эффективность . не рекомендовать не быть назначать пациент свой врачебный практика .	неэффективн отечествен противовирусн препарат хорошет рекламн акц зарабатыван деньг . цен абсолютн не соответствова качеств . действительн , дан препарат один клиническ исследован подтвержда эффективн . не рекомендова не быт назнача пациент сво врачебн практик .
wobenzym_0.04142880361560197	0		Очередной препарат, рассчитанный исключительно на эффект плацебо! В составе смесь из экстрактов нескольких фруктов. В Германии, где производят препарат, он является спортивной добавкой к пище, а в России неожиданно стал оказывать лечебные эффекты практически во всех областях - производитель счастлив!	 Очередной препарат, рассчитанный исключительно на эффект плацебо! В составе смесь из экстрактов нескольких фруктов. В Германии, где производят препарат, он является спортивной добавкой к пище, а в России неожиданно стал оказывать лечебные эффекты практически во всех областях - производитель счастлив!	очередной препарат , рассчитанный исключительно эффект плацебо ! составе смесь экстрактов нескольких фруктов . германии , производят препарат , является спортивной добавкой пище , россии неожиданно стал оказывать лечебные эффекты практически областях производитель счастлив !	очередной препарат , рассчитать исключительно эффект плацебо ! состав смесь экстракт несколько фрукт . германия , производить препарат , являться спортивный добавка пища , россия неожиданно стать оказывать лечебный эффект практически область производитель счастливый !	очередн препарат , рассчита исключительн эффект плацеб ! соста сме экстракт нескольк фрукт . герман , производ препарат , явля спортивн добавк пищ , росс неожида стат оказыва лечебн эффект практическ област производител счастлив !
nurofen_0.20995760241196249	0	 Средство очень эффективное, основным действующим веществом является  Нурофен не только избавляет от боли, но и помогает снять воспаление десневой ткани. 	 Противопоказаниями служат болезни почек, печени, гипертензия, болезнь Крона. 	 Средство очень эффективное, основным действующим веществом является  Нурофен не только избавляет от боли, но и помогает снять воспаление десневой ткани.   Противопоказаниями служат болезни почек, печени, гипертензия, болезнь Крона. 	противопоказаниями служат болезни почек , печени , гипертензия , болезнь крона .	противопоказание служить болезнь почка , печень , гипертензия , болезнь крон .	противопоказан служ болезн почк , печен , гипертенз , болезн крон .
skinoren_0.6463609172891855	1	- Препарат эффективный при лечении акне, не заставляет долго ждать результата. Так как не обладает фотосенсибилизацией актуален для применения в южных регионах нашей страны. Обладает отбеливающим свойством, что немаловажно при коррекции заболевания. Огромный плюс - разрешен при беременности и лактации.	Дает раздражение кожи на начальных этапах лечения, но при правильно подобраной дозировка и кратности применения этого можно избежать.	- Препарат эффективный при лечении акне, не заставляет долго ждать результата. Так как не обладает фотосенсибилизацией актуален для применения в южных регионах нашей страны. Обладает отбеливающим свойством, что немаловажно при коррекции заболевания. Огромный плюс - разрешен при беременности и лактации. Дает раздражение кожи на начальных этапах лечения, но при правильно подобраной дозировка и кратности применения этого можно избежать.	дает раздражение кожи начальных этапах лечения , правильно подобраной дозировка кратности применения избежать .	давать раздражение кожа начальный этап лечение , правильно подобраный дозировка кратность применение избежать .	дава раздражен кож начальн этап лечен , правильн подобран дозировк кратност применен избежа .
