tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
zyllt_0.3909648947933738	1	Я убеждён, что у пациентов, ожидающих чрезкожного вмешательства, а также в период реабилитации после нестабильной стенокардии и инфаркта миокарда данный аналог является оптимальным с точки зрения соотношения цены и качества. Приемлемая эффективность, особенно у пациентов, требующих приема клопидогреля более 1 года. Этот аналог является идеальным с точки зрения соотношения цены и качества.	"Несомненно, что беспокоят малые кровотечения, а также при травмах в течение периода назначения - иногда плохо управляемые кровотечения, однако профиль этого дженерика следует считать более безопасным, чем оригинального ""Плавикса""."	"Я убеждён, что у пациентов, ожидающих чрезкожного вмешательства, а также в период реабилитации после нестабильной стенокардии и инфаркта миокарда данный аналог является оптимальным с точки зрения соотношения цены и качества. Приемлемая эффективность, особенно у пациентов, требующих приема клопидогреля более 1 года. Этот аналог является идеальным с точки зрения соотношения цены и качества. Несомненно, что беспокоят малые кровотечения, а также при травмах в течение периода назначения - иногда плохо управляемые кровотечения, однако профиль этого дженерика следует считать более безопасным, чем оригинального ""Плавикса""."	"убежден , пациентов , ожидающих чрезкожного вмешательства , также период реабилитации нестабильной стенокардии инфаркта миокарда данный аналог является оптимальным точки зрения соотношения цены качества . приемлемая эффективность , особенно пациентов , требующих приема клопидогреля NUM года . аналог является идеальным точки зрения соотношения цены качества . несомненно , беспокоят малые кровотечения , также травмах течение периода назначения плохо управляемые кровотечения , однако профиль дженерика следует считать безопасным , оригинального "" плавикса "" ."	"убедить , пациент , ожидать чрезкожный вмешательство , также период реабилитация нестабильный стенокардия инфаркт миокард данный аналог являться оптимальный точка зрение соотношение цена качество . приемлемый эффективность , особенно пациент , требовать приём клопидогрель num год . аналог являться идеальный точка зрение соотношение цена качество . несомненно , беспокоить малое кровотечение , также травма течение период назначение плохо управляемый кровотечение , однако профиль дженерик следовать считать безопасный , оригинальный "" плавикс "" ."	"убед , пациент , ожида чрезкожн вмешательств , такж период реабилитац нестабильн стенокард инфаркт миокард дан аналог явля оптимальн точк зрен соотношен цен качеств . приемлем эффективн , особен пациент , требова при клопидогрел num год . аналог явля идеальн точк зрен соотношен цен качеств . несомнен , беспоко мал кровотечен , такж травм течен период назначен плох управля кровотечен , однак профил дженерик следова счита безопасн , оригинальн "" плавикс "" ."
enterodes_0.40134692138651706	1	Я считаю, что энтеродез - один из самых лучших и сильных сорбентотов по своему действию. Достаточно быстро снимает интоксикацию. В некоторых случаях может заменить противомикробный препарат. Разрешен детям и беременным женщинам.	Очень дорогой препарат. Неприятен на вкус. Практически всегда из побочных эффектов отмечается запор.	Я считаю, что энтеродез - один из самых лучших и сильных сорбентотов по своему действию. Достаточно быстро снимает интоксикацию. В некоторых случаях может заменить противомикробный препарат. Разрешен детям и беременным женщинам. Очень дорогой препарат. Неприятен на вкус. Практически всегда из побочных эффектов отмечается запор.	считаю , энтеродез самых лучших сильных сорбентотов своему действию . достаточно быстро снимает интоксикацию . некоторых случаях заменить противомикробный препарат . разрешен детям беременным женщинам . дорогой препарат . неприятен вкус . практически побочных эффектов отмечается запор .	считать , энтеродеза самый хороший сильный сорбентот свой действие . достаточно быстро снимать интоксикация . некоторый случай заменить противомикробный препарат . разрешить ребёнок беременный женщина . дорогой препарат . неприятный вкус . практически побочный эффект отмечаться запор .	счита , энтеродез сам хорош сильн сорбентот сво действ . достаточн быстр снима интоксикац . некотор случа замен противомикробн препарат . разреш ребенок беремен женщин . дорог препарат . неприятн вкус . практическ побочн эффект отмеча запор .
xarelto_0.33816337273422237	1	Я считаю, что ривароксабан является абсолютным лидером в этой области, предлагая разные дозировки и схемы, перекрывая все возможные клинические сценарии. Я доверяю именно этому лекарственному средству и настоятельно рекомендую, как препарат, зарекомендовавший себя в реальной клинической практике. Хороший эффект и выживаемость пациентов.	Малые кровотечения являются довольно частым осложнением, особенно длительного приема, к примеру, у пациентов с фибрилляцией предсердий.	Я считаю, что ривароксабан является абсолютным лидером в этой области, предлагая разные дозировки и схемы, перекрывая все возможные клинические сценарии. Я доверяю именно этому лекарственному средству и настоятельно рекомендую, как препарат, зарекомендовавший себя в реальной клинической практике. Хороший эффект и выживаемость пациентов. Малые кровотечения являются довольно частым осложнением, особенно длительного приема, к примеру, у пациентов с фибрилляцией предсердий.	считаю , ривароксабан является абсолютным лидером области , предлагая разные дозировки схемы , перекрывая возможные клинические сценарии . доверяю именно этому лекарственному средству настоятельно рекомендую , препарат , зарекомендовавший реальной клинической практике . хороший эффект выживаемость пациентов . малые кровотечения являются довольно частым осложнением , особенно длительного приема , примеру , пациентов фибрилляцией предсердий .	считать , ривароксабан являться абсолютный лидер область , предлагать разный дозировка схема , перекрывать возможный клинический сценарий . доверять именно это лекарственный средство настоятельно рекомендовать , препарат , зарекомендовать реальный клинический практика . хороший эффект выживаемость пациент . малое кровотечение являться довольно частый осложнение , особенно длительный приём , пример , пациент фибрилляция предсердие .	счита , ривароксаба явля абсолютн лидер област , предлага разн дозировк схем , перекрыва возможн клиническ сценар . доверя имен эт лекарствен средств настоятельн рекомендова , препарат , зарекомендова реальн клиническ практик . хорош эффект выживаем пациент . мал кровотечен явля довольн част осложнен , особен длительн при , пример , пациент фибрилляц предсерд .
enalapril_0.6960084851789946	1	Я рекомендую его в своей практике очень редко из-за кашля. Проверенный препарат, широко используется пациентами. Снижение давления достаточно эффективное, но зависит от производителя. Оригинальный препарат наиболее эффективен. Дженерик российского производства с низкой ценой неэффективны.	Самый распространённый побочный эффект - сухой кашель.	Я рекомендую его в своей практике очень редко из-за кашля. Проверенный препарат, широко используется пациентами. Снижение давления достаточно эффективное, но зависит от производителя. Оригинальный препарат наиболее эффективен. Дженерик российского производства с низкой ценой неэффективны. Самый распространённый побочный эффект - сухой кашель.	рекомендую своей практике редко кашля . проверенный препарат , широко используется пациентами . снижение давления достаточно эффективное , зависит производителя . оригинальный препарат наиболее эффективен . дженерик российского производства низкой ценой неэффективны . самый распространенный побочный эффект сухой кашель .	рекомендовать свой практика редко кашель . проверить препарат , широко использоваться пациент . снижение давление достаточно эффективный , зависеть производитель . оригинальный препарат наиболее эффективный . дженерик российский производство низка цена неэффективный . самый распространить побочный эффект сухой кашель .	рекомендова сво практик редк кашел . провер препарат , широк использова пациент . снижен давлен достаточн эффективн , зависет производител . оригинальн препарат наибол эффективн . дженерик российск производств низк цен неэффективн . сам распростран побочн эффект сух кашел .
cavinton_0.5912735078743981	1	Я приверженец оригинальных препаратов. К их числу относится кавинтон. Назначаю кавинтон несколько лет. Прекрасный препарат. Цена соответствует качеству. Доступен пациентам. Эффективен. Препарат много лет на рынке, хорошо изучен.	С осторожностью нужно назначать пожилым людям - на фоне приёма возможен срыв ритма.	Я приверженец оригинальных препаратов. К их числу относится кавинтон. Назначаю кавинтон несколько лет. Прекрасный препарат. Цена соответствует качеству. Доступен пациентам. Эффективен. Препарат много лет на рынке, хорошо изучен. С осторожностью нужно назначать пожилым людям - на фоне приёма возможен срыв ритма.	приверженец оригинальных препаратов . числу относится кавинтон . назначаю кавинтон несколько лет . прекрасный препарат . цена соответствует качеству . доступен пациентам . эффективен . препарат лет рынке , изучен . осторожностью нужно назначать пожилым людям фоне приема возможен срыв ритма .	приверженец оригинальный препарат . число относиться кавинтон . назначать кавинтон несколько год . прекрасный препарат . цена соответствовать качество . доступный пациент . эффективный . препарат год рынок , изучить . осторожность нужно назначать пожилое человек фон приём возможный срыв ритм .	приверженец оригинальн препарат . числ относ кавинтон . назнача кавинтон нескольк год . прекрасн препарат . цен соответствова качеств . доступн пациент . эффективн . препарат год рынок , изуч . осторожн нужн назнача пожил человек фон при возможн срыв ритм .
anafranil_0.3484130049511416	1	Я повторяюсь каждый раз, когда рекомендую препараты. Лекарства принимать только по назначению врача, и всё обсуждать с лечащим врачом. Препарат, к которому я прибегаю в случаях тяжелых заболеваний. Депрессий витальных, с бредом Котара, инволюционных, резистентных. А также при лечении обсессивно-компульсивных расстройств.	То что он вызывает сухость во рту и задержку стула, это ещё можно пережить. Но вот если задержка мочеиспускания, то приходится порой отменять. Неприятным моментом было, когда у пациентки принимавшей респеридон на фоне добавленного к терапии анафранила возникла нейролепсия.	Я повторяюсь каждый раз, когда рекомендую препараты. Лекарства принимать только по назначению врача, и всё обсуждать с лечащим врачом. Препарат, к которому я прибегаю в случаях тяжелых заболеваний. Депрессий витальных, с бредом Котара, инволюционных, резистентных. А также при лечении обсессивно-компульсивных расстройств. То что он вызывает сухость во рту и задержку стула, это ещё можно пережить. Но вот если задержка мочеиспускания, то приходится порой отменять. Неприятным моментом было, когда у пациентки принимавшей респеридон на фоне добавленного к терапии анафранила возникла нейролепсия.	повторяюсь каждый , рекомендую препараты . лекарства принимать назначению врача , все обсуждать лечащим врачом . препарат , которому прибегаю случаях тяжелых заболеваний . депрессий витальных , бредом котара , инволюционных , резистентных . также лечении обсессивно компульсивных расстройств . вызывает сухость рту задержку стула , еще пережить . задержка мочеиспускания , приходится порой отменять . неприятным моментом , пациентки принимавшей респеридон фоне добавленного терапии анафранила возникла нейролепсия .	повторяться каждый , рекомендовать препарат . лекарство принимать назначение врач , весь обсуждать лечить врач . препарат , который прибегать случай тяжёлый заболевание . депрессия витальный , бред котар , инволюционный , резистентный . также лечение обсессивный компульсивный расстройство . вызывать сухость рот задержка стул , ещё пережить . задержка мочеиспускание , приходиться порой отменять . неприятный момент , пациентка принимать респеридон фон добавить терапия анафранить возникнуть нейролепсия .	повторя кажд , рекомендова препарат . лекарств принима назначен врач , ве обсужда леч врач . препарат , котор прибега случа тяжел заболеван . депресс витальн , бред котар , инволюцион , резистентн . такж лечен обсессивн компульсивн расстройств . вызыва сухост рот задержк стул , ещ переж . задержк мочеиспускан , приход пор отменя . неприятн момент , пациентк принима респеридон фон добав терап анафран возникнут нейролепс .
tafen-nasal_0.8800670050667428	1	"Я назначаю ""Тафен-назаль"" в течение длительного времени, практически всегда препарат оказывает ожидаемый эффект. Один из наиболее эффективных топических кортикостероидов, использующийся при лечении аллергического ринита, полипозного риносинусита, в комплексном лечении острых бактериальных риносинуситов. Также возможно применение в лечении постназального синдрома и практически единственно возможный эффективный вариант консервативного лечения медикаментозного ринита. Возможность длительного (в течение нескольких месяцев) лечения. Высокий уровень безопасности ввиду низкой биодоступности."	Недостатков практически нет; из наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения в носу. Также при длительном использовании в терапии полипозного риносинусита иногда возникает сухость слизистой оболочкииполости носа и сукровичные выделения, которые требуют кратковременной отмены препарата.	"Я назначаю ""Тафен-назаль"" в течение длительного времени, практически всегда препарат оказывает ожидаемый эффект. Один из наиболее эффективных топических кортикостероидов, использующийся при лечении аллергического ринита, полипозного риносинусита, в комплексном лечении острых бактериальных риносинуситов. Также возможно применение в лечении постназального синдрома и практически единственно возможный эффективный вариант консервативного лечения медикаментозного ринита. Возможность длительного (в течение нескольких месяцев) лечения. Высокий уровень безопасности ввиду низкой биодоступности. Недостатков практически нет; из наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения в носу. Также при длительном использовании в терапии полипозного риносинусита иногда возникает сухость слизистой оболочкииполости носа и сукровичные выделения, которые требуют кратковременной отмены препарата."	"назначаю "" тафен назаль "" течение длительного времени , практически препарат оказывает ожидаемый эффект . наиболее эффективных топических кортикостероидов , использующийся лечении аллергического ринита , полипозного риносинусита , комплексном лечении острых бактериальных риносинуситов . также возможно применение лечении постназального синдрома практически единственно возможный эффективный вариант консервативного лечения медикаментозного ринита . возможность длительного ( течение нескольких месяцев ) лечения . высокий уровень безопасности ввиду низкой биодоступности . недостатков практически ; наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения носу . также длительном использовании терапии полипозного риносинусита возникает сухость слизистой оболочкииполости носа сукровичные выделения , которые требуют кратковременной отмены препарата ."	"назначать "" тафен назаля "" течение длительный время , практически препарат оказывать ожидать эффект . наиболее эффективный топический кортикостероид , использоваться лечение аллергический ринит , полипозный риносинусит , комплексный лечение острый бактериальный риносинусит . также возможно применение лечение постназальный синдром практически единственно возможный эффективный вариант консервативный лечение медикаментозный ринит . возможность длительный ( течение несколько месяц ) лечение . высокий уровень безопасность ввиду низка биодоступность . недостаток практически ; наиболее частый побочный эффект некоторый пациент отмечать кратковременный эпизод жжение нос . также длительный использование терапия полипозный риносинусит возникать сухость слизистый оболочкииполость нос сукровичный выделение , который требовать кратковременный отмена препарат ."	"назнача "" таф назал "" течен длительн врем , практическ препарат оказыва ожида эффект . наибол эффективн топическ кортикостероид , использова лечен аллергическ рин , полипозн риносинус , комплексн лечен остр бактериальн риносинус . такж возможн применен лечен постназальн синдр практическ единствен возможн эффективн вариант консервативн лечен медикаментозн рин . возможн длительн ( течен нескольк месяц ) лечен . высок уровен безопасн ввид низк биодоступн . недостаток практическ ; наибол част побочн эффект некотор пациент отмеча кратковремен эпизод жжен нос . такж длительн использован терап полипозн риносинус возника сухост слизист оболочкиипол нос сукровичн выделен , котор требова кратковремен отм препарат ."
fevarin_0.604507034735558	1	Я использую  Прекрасный эффект, особенно у сердечных пациентов.	К сожалению, тошнота иногда с выраженным подавляющим эффектом снижают комплаентность.	Я использую  Прекрасный эффект, особенно у сердечных пациентов. К сожалению, тошнота иногда с выраженным подавляющим эффектом снижают комплаентность.	использую прекрасный эффект , особенно сердечных пациентов . сожалению , тошнота выраженным подавляющим эффектом снижают комплаентность .	использовать прекрасный эффект , особенно сердечный пациент . сожаление , тошнота выразить подавлять эффект снижать комплаентность .	использова прекрасн эффект , особен сердечн пациент . сожален , тошнот выраз подавля эффект снижа комплаентн .
finlepsin_0.16629533824275944	1	Я достаточно часто применяю данный препарат в наркологической практике с целью уменьшения патологического влечения к веществу, от которого у пациента развилась зависимость и Финлепсин зарекомендовал себя как один из лучших препаратов в этом случае. Также я применяю его в качестве нормотимика при патологии настроения, а также при расстройствах личности, например при эмоционально-неустойчивом и диссоциальном личностных расстройствах. Эффект при биполярном аффективном расстройстве и болезнях зависимости.	Побочный эффект в виде сонливости.	Я достаточно часто применяю данный препарат в наркологической практике с целью уменьшения патологического влечения к веществу, от которого у пациента развилась зависимость и Финлепсин зарекомендовал себя как один из лучших препаратов в этом случае. Также я применяю его в качестве нормотимика при патологии настроения, а также при расстройствах личности, например при эмоционально-неустойчивом и диссоциальном личностных расстройствах. Эффект при биполярном аффективном расстройстве и болезнях зависимости. Побочный эффект в виде сонливости.	достаточно часто применяю данный препарат наркологической практике целью уменьшения патологического влечения веществу , которого пациента развилась зависимость финлепсин зарекомендовал лучших препаратов случае . также применяю качестве нормотимика патологии настроения , также расстройствах личности , эмоционально неустойчивом диссоциальном личностных расстройствах . эффект биполярном аффективном расстройстве болезнях зависимости . побочный эффект виде сонливости .	достаточно часто применять данный препарат наркологический практика цель уменьшение патологический влечение вещество , который пациент развиться зависимость финлепсиный зарекомендовать хороший препарат случай . также применять качество нормотимик патология настроение , также расстройство личность , эмоционально неустойчивый диссоциальный личностный расстройство . эффект биполярный аффективный расстройство болезнь зависимость . побочный эффект вид сонливость .	достаточн част применя дан препарат наркологическ практик цел уменьшен патологическ влечен веществ , котор пациент разв зависим финлепсин зарекомендова хорош препарат случа . такж применя качеств нормотимик патолог настроен , такж расстройств личност , эмоциональн неустойчив диссоциальн личностн расстройств . эффект биполярн аффективн расстройств болезн зависим . побочн эффект вид сонлив .
momat-rhino-advans_0.5048655281435261	1	Эффективный спрей от аллергического насморка, первый в России комбинированный препарат топического антигистамина и стероида. Выполняет все заявленные функции, безопасен. Высокая эффективность, быстрое наступление эффекта, доступна цена.	Горький вкус, раздражает слизистую несколько минут после использования.	Эффективный спрей от аллергического насморка, первый в России комбинированный препарат топического антигистамина и стероида. Выполняет все заявленные функции, безопасен. Высокая эффективность, быстрое наступление эффекта, доступна цена. Горький вкус, раздражает слизистую несколько минут после использования.	эффективный спрей аллергического насморка , первый россии комбинированный препарат топического антигистамина стероида . выполняет заявленные функции , безопасен . высокая эффективность , быстрое наступление эффекта , доступна цена . горький вкус , раздражает слизистую несколько минут использования .	эффективный спреть аллергический насморк , один россия комбинированный препарат топический антигистамин стероид . выполнять заявить функция , безопасный . высокий эффективность , быстрый наступление эффект , доступный цена . горький вкус , раздражать слизистый несколько минута использование .	эффективн спрет аллергическ насморк , один росс комбинирова препарат топическ антигистамин стероид . выполня заяв функц , безопасн . высок эффективн , быстр наступлен эффект , доступн цен . горьк вкус , раздража слизист нескольк минут использован .
