tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
persen_0.09400017398921579	0	"Является эффективным препаратом выбора при купировании невротических реакций. ""Персен"" - лекарственное средство с успокоительным эффектом. Сложно сказать, можно ли с его помощью вылечить выраженный невроз с фобиями или паническими атаками, но для купирования невротических реакций - препарат довольно-таки эффективный. Компоненты, входящие в его состав, как правило, не вызывают побочных реакций. К преимуществам можно отнести возможность купить его в любой аптеке без рецепта врача. Хорошо купирует умеренные аффекты  и тревоги."	Нельзя использовать в качестве монотерапии при лечении выраженных невротических  нарушений.	"Является эффективным препаратом выбора при купировании невротических реакций. ""Персен"" - лекарственное средство с успокоительным эффектом. Сложно сказать, можно ли с его помощью вылечить выраженный невроз с фобиями или паническими атаками, но для купирования невротических реакций - препарат довольно-таки эффективный. Компоненты, входящие в его состав, как правило, не вызывают побочных реакций. К преимуществам можно отнести возможность купить его в любой аптеке без рецепта врача. Хорошо купирует умеренные аффекты  и тревоги. Нельзя использовать в качестве монотерапии при лечении выраженных невротических  нарушений."	использовать качестве монотерапии лечении выраженных невротических нарушений .	использовать качество монотерапия лечение выразить невротический нарушение .	использова качеств монотерап лечен выраз невротическ нарушен .
mydocalm_0.8915672254450451	0	Является эффективным препаратом выбора в неврологической практике. Центральный миорелаксант. Используется в неврологической практике и в мануальной терапии, при приёме в таблетированной форме расслабляет мышцы, в том числе длинные мышцы позвоночника, ослабляя спазмы поперечно-полосатой мускулатуры, уменьшая болевой синдром при люмбалгиях.	Может быть индивидуальная непереносимость.	Является эффективным препаратом выбора в неврологической практике. Центральный миорелаксант. Используется в неврологической практике и в мануальной терапии, при приёме в таблетированной форме расслабляет мышцы, в том числе длинные мышцы позвоночника, ослабляя спазмы поперечно-полосатой мускулатуры, уменьшая болевой синдром при люмбалгиях. Может быть индивидуальная непереносимость.	индивидуальная непереносимость .	индивидуальный непереносимость .	индивидуальн непереносим .
flebodia-600_0.23622974547386466	0	"Является хорошим венотоником. Используется в неврологии при ""застойных"" головных болях, например, при гидроцефалии и нарушениях венозного оттока из черепа. Основными показаниями к использованию являются варикозное расширение вен на ногах и геморрой. Хорошо переносится, возможно сочетать с приемом многих других препаратов."	Необходимы длительные курсы.	"Является хорошим венотоником. Используется в неврологии при ""застойных"" головных болях, например, при гидроцефалии и нарушениях венозного оттока из черепа. Основными показаниями к использованию являются варикозное расширение вен на ногах и геморрой. Хорошо переносится, возможно сочетать с приемом многих других препаратов. Необходимы длительные курсы."	необходимы длительные курсы .	необходимый длительный курс .	необходим длительн курс .
aphobazolum_0.7991345491221374	0	"Является препаратом выбора при купировании тревоги. ""Афобазол"" относится к анксиолитикам. Основное действие - противотревожное. Незначительно купирует аффект тоски, хорошо купирует аффект тревоги. Эффект проявляется у разных больных очень индивидуально. Кому-то - никак, другие пациенты отмечают улучшение состояния, настроения после второй недели приёма."	Замедленный эффект, к концу 2 недели приёма.	"Является препаратом выбора при купировании тревоги. ""Афобазол"" относится к анксиолитикам. Основное действие - противотревожное. Незначительно купирует аффект тоски, хорошо купирует аффект тревоги. Эффект проявляется у разных больных очень индивидуально. Кому-то - никак, другие пациенты отмечают улучшение состояния, настроения после второй недели приёма. Замедленный эффект, к концу 2 недели приёма."	замедленный эффект , концу NUM недели приема .	замедлить эффект , конец num неделя приём .	замедл эффект , конец num недел при .
zyllt_0.3909648947933738	1	Я убеждён, что у пациентов, ожидающих чрезкожного вмешательства, а также в период реабилитации после нестабильной стенокардии и инфаркта миокарда данный аналог является оптимальным с точки зрения соотношения цены и качества. Приемлемая эффективность, особенно у пациентов, требующих приема клопидогреля более 1 года. Этот аналог является идеальным с точки зрения соотношения цены и качества.	"Несомненно, что беспокоят малые кровотечения, а также при травмах в течение периода назначения - иногда плохо управляемые кровотечения, однако профиль этого дженерика следует считать более безопасным, чем оригинального ""Плавикса""."	"Я убеждён, что у пациентов, ожидающих чрезкожного вмешательства, а также в период реабилитации после нестабильной стенокардии и инфаркта миокарда данный аналог является оптимальным с точки зрения соотношения цены и качества. Приемлемая эффективность, особенно у пациентов, требующих приема клопидогреля более 1 года. Этот аналог является идеальным с точки зрения соотношения цены и качества. Несомненно, что беспокоят малые кровотечения, а также при травмах в течение периода назначения - иногда плохо управляемые кровотечения, однако профиль этого дженерика следует считать более безопасным, чем оригинального ""Плавикса""."	"несомненно , беспокоят малые кровотечения , также травмах течение периода назначения плохо управляемые кровотечения , однако профиль дженерика следует считать безопасным , оригинального "" плавикса "" ."	"несомненно , беспокоить малое кровотечение , также травма течение период назначение плохо управляемый кровотечение , однако профиль дженерик следовать считать безопасный , оригинальный "" плавикс "" ."	"несомнен , беспоко мал кровотечен , такж травм течен период назначен плох управля кровотечен , однак профил дженерик следова счита безопасн , оригинальн "" плавикс "" ."
enterodes_0.40134692138651706	1	Я считаю, что энтеродез - один из самых лучших и сильных сорбентотов по своему действию. Достаточно быстро снимает интоксикацию. В некоторых случаях может заменить противомикробный препарат. Разрешен детям и беременным женщинам.	Очень дорогой препарат. Неприятен на вкус. Практически всегда из побочных эффектов отмечается запор.	Я считаю, что энтеродез - один из самых лучших и сильных сорбентотов по своему действию. Достаточно быстро снимает интоксикацию. В некоторых случаях может заменить противомикробный препарат. Разрешен детям и беременным женщинам. Очень дорогой препарат. Неприятен на вкус. Практически всегда из побочных эффектов отмечается запор.	дорогой препарат . неприятен вкус . практически побочных эффектов отмечается запор .	дорогой препарат . неприятный вкус . практически побочный эффект отмечаться запор .	дорог препарат . неприятн вкус . практическ побочн эффект отмеча запор .
xarelto_0.33816337273422237	1	Я считаю, что ривароксабан является абсолютным лидером в этой области, предлагая разные дозировки и схемы, перекрывая все возможные клинические сценарии. Я доверяю именно этому лекарственному средству и настоятельно рекомендую, как препарат, зарекомендовавший себя в реальной клинической практике. Хороший эффект и выживаемость пациентов.	Малые кровотечения являются довольно частым осложнением, особенно длительного приема, к примеру, у пациентов с фибрилляцией предсердий.	Я считаю, что ривароксабан является абсолютным лидером в этой области, предлагая разные дозировки и схемы, перекрывая все возможные клинические сценарии. Я доверяю именно этому лекарственному средству и настоятельно рекомендую, как препарат, зарекомендовавший себя в реальной клинической практике. Хороший эффект и выживаемость пациентов. Малые кровотечения являются довольно частым осложнением, особенно длительного приема, к примеру, у пациентов с фибрилляцией предсердий.	малые кровотечения являются довольно частым осложнением , особенно длительного приема , примеру , пациентов фибрилляцией предсердий .	малое кровотечение являться довольно частый осложнение , особенно длительный приём , пример , пациент фибрилляция предсердие .	мал кровотечен явля довольн част осложнен , особен длительн при , пример , пациент фибрилляц предсерд .
zovirax_0.480556517471625	0	Я рекомендую своим стоматологическим пациентам данный препарат в мазевой форме - лучше наносится и впитывается. Очень эффективен при герпесе на губах. Помогает при вирусных конъюнктивитах (в данном случае лучше проконсультироваться у офтальмолога).	Конечно, цена по сравнению с аналогами завышена, но если другого ничего нет - зовиракс выручает.	Я рекомендую своим стоматологическим пациентам данный препарат в мазевой форме - лучше наносится и впитывается. Очень эффективен при герпесе на губах. Помогает при вирусных конъюнктивитах (в данном случае лучше проконсультироваться у офтальмолога). Конечно, цена по сравнению с аналогами завышена, но если другого ничего нет - зовиракс выручает.	, цена сравнению аналогами завышена , другого зовиракс выручает .	, цена сравнение аналог завысить , другой зовиракс выручать .	, цен сравнен аналог завыс , друг зовиракс выруча .
enalapril_0.6960084851789946	1	Я рекомендую его в своей практике очень редко из-за кашля. Проверенный препарат, широко используется пациентами. Снижение давления достаточно эффективное, но зависит от производителя. Оригинальный препарат наиболее эффективен. Дженерик российского производства с низкой ценой неэффективны.	Самый распространённый побочный эффект - сухой кашель.	Я рекомендую его в своей практике очень редко из-за кашля. Проверенный препарат, широко используется пациентами. Снижение давления достаточно эффективное, но зависит от производителя. Оригинальный препарат наиболее эффективен. Дженерик российского производства с низкой ценой неэффективны. Самый распространённый побочный эффект - сухой кашель.	самый распространенный побочный эффект сухой кашель .	самый распространить побочный эффект сухой кашель .	сам распростран побочн эффект сух кашел .
cavinton_0.5912735078743981	1	Я приверженец оригинальных препаратов. К их числу относится кавинтон. Назначаю кавинтон несколько лет. Прекрасный препарат. Цена соответствует качеству. Доступен пациентам. Эффективен. Препарат много лет на рынке, хорошо изучен.	С осторожностью нужно назначать пожилым людям - на фоне приёма возможен срыв ритма.	Я приверженец оригинальных препаратов. К их числу относится кавинтон. Назначаю кавинтон несколько лет. Прекрасный препарат. Цена соответствует качеству. Доступен пациентам. Эффективен. Препарат много лет на рынке, хорошо изучен. С осторожностью нужно назначать пожилым людям - на фоне приёма возможен срыв ритма.	осторожностью нужно назначать пожилым людям фоне приема возможен срыв ритма .	осторожность нужно назначать пожилое человек фон приём возможный срыв ритм .	осторожн нужн назнача пожил человек фон при возможн срыв ритм .
