tweet_id	tweet	prep_tweet	lem_tweet	stem_tweet
892079521922416641	@A_Kapustin запретить на хрен..  недосмотр однако.. только прозак, только хардкор	ЮЗЕРНЕЙМ запретить хрен .. недосмотр однако .. прозак , хардкор	юзернейм запретить хрен .. недосмотр однако .. прозак , хардкор	юзернейм запрет хрен .. недосмотр однак .. прозак , хардкор
1089927935031676929	не тратьте деньги на образование, тратьте на транквилизаторы: какая разница какие у тебя оценки когда ты залипла под ксанаксом?	не тратьте деньги образование , тратьте транквилизаторы : разница оценки залипла ксанаксом ?	не тратить деньга образование , тратить транквилизатор : разница оценка залипнуть ксанакс ?	не трат деньг образован , трат транквилизатор : разниц оценк залипнут ксанакс ?
882953471774904321	а туда лазить нехуй. ваша хандра по несчастным отношениям или жопе в учёбе таблетками не лечится, от экзогенной депры прозак не спасёт (227)	лазить нехуй . хандра несчастным отношениям жопе учебе таблетками не лечится , экзогенной депры прозак не спасет ( NUM )	лазить нехуй . хандра несчастный отношение жопа учёба таблетка не лечиться , экзогенный депра прозак не спасти ( num )	лаз нех . хандр несчастн отношен жоп учеб таблетк не леч , экзоген депр прозак не спаст ( num )
1053255070094184448	Да, думаю, должен подойти. Хотя я порой лежу и мечтаю о флуоксетине. Да, я знаю о побочках.	, думаю , должен подойти . порой лежу мечтаю флуоксетине . , знаю побочках .	, думать , должный подойти . порой лежать мечтать флуоксетина . , знать побочка .	, дума , должн подойт . пор лежа мечта флуоксетин . , знат побочк .
952310182461300736	по идеи, людям прописывают до 4х таблеток кетилепта и в инструкции говорят, что такая доза может вызывать легкую сонливость меня же 4 таблетки выключили в течении 15 минут на 15 часов	идеи , людям прописывают таблеток кетилепта инструкции говорят , такая доза вызывать легкую сонливость NUM таблетки выключили течении NUM минут NUM часов	идея , человек прописывать таблетка кетилепта инструкция говорят , такой доза вызывать лёгкий сонливость num таблетка выключить течение num минута num часы	иде , человек прописыва таблетк кетилепт инструкц говор , так доз вызыва легк сонлив num таблетк выключ течен num минут num час
1161431901053358080	Хочу быть американской домохозяйкой, у которой в аптечке есть валиум, ксанакс и прочие таблы, немного размывающие окружающий мир.	хочу американской домохозяйкой , которой аптечке есть валиум , ксанакс прочие таблы , немного размывающие окружающий мир .	хотеть американский домохозяйка , который аптечка есть валиум , ксанакс прочий табла , немного размывать окружающий мир .	хотет американск домохозяйк , котор аптечк ест валиум , ксанакс проч табл , немн размыва окружа мир .
1049180157397938178	@Grey1123 Да я вот жру флуоксетин, он избавил от ебучнейшей тревожности и впадения в бездны ада мглы пиздеца, но ничего не сделал с сонливостью А мне реально стоит прилечь и тут же вырубаюсь, дохуя сплю и при этом не помню, когда последний раз был реально бодрым Надо к доктору крч	ЮЗЕРНЕЙМ жру флуоксетин , избавил ебучнейшей тревожности впадения бездны ада мглы пиздеца , не сделал сонливостью реально стоит прилечь вырубаюсь , дохуя сплю не помню , последний реально бодрым доктору крч	юзернейм жрать флуоксетин , избавить ебучный тревожность впадение бездна ад мгла пиздец , не сделать сонливость реально стоить прилечь вырубаться , дохуй спать не помнить , последний реально бодрый доктор крч	юзернейм жрат флуоксетин , избав ебучн тревожн впаден бездн ад мгла пиздец , не сдела сонлив реальн сто прилеч выруба , дох спат не помн , последн реальн бодр доктор крч
1196561778391560192	Сегодня первый раз я ебнула двойную дозу ксанакса. Одна не помогла. Надеюсь, проснусь. Или нет. Это неважно.	сегодня первый ебнула двойную дозу ксанакса . одна не помогла . надеюсь , проснусь . . неважно .	сегодня один ебнуть двойной доза ксанакс . один не помочь . надеяться , проснуться . . неважно .	сегодн один ебнут двойн доз ксанакс . один не помоч . надея , проснут . . неважн .
1127956480257417216	такое ощущение , что это не аккредитация после окончания вуза, а как минимум после окончания орды.   они на полном серьезе подразумевают, что студенты 6 курса знают дозировку левотироксина на кг в зависимости от ситуации ? скажите спасибо , что я знаю что это	ощущение , не аккредитация окончания вуза , минимум окончания орды . полном серьезе подразумевают , студенты NUM курса знают дозировку левотироксина MEASURE зависимости ситуации ? скажите спасибо , знаю	ощущение , не аккредитация окончание вуз , минимум окончание орда . полный серьёз подразумевать , студент num курс знать дозировка левотироксин measure зависимость ситуация ? сказать спасибо , знать	ощущен , не аккредитац окончан вуз , минимум окончан орд . полн серьез подразумева , студент num курс знат дозировк левотироксин measure зависим ситуац ? сказа спасиб , знат
950130186758033408	типа, в определенный момент пчелы собираются, УСТРАИВАЮТ ПЧЕЛИНУЮ ВЕЧЕРИНКУ (???), тусят под музыку, а потом жалят свои яйца и типа из этих яиц потом вырастают баклажаны (венлафаксин отпусти ради бога)	, определенный момент пчелы собираются , УСТРАИВАЮТ ПЧЕЛИНУЮ ВЕЧЕРИНКУ ( ? ? ? ) , тусят музыку , жалят яйца этих яиц вырастают баклажаны ( венлафаксин отпусти ради бога )	, определённый момент пчела собираться , устраивать пчелиный вечеринка ( ? ? ? ) , тусить музыка , жалить яйцо этот яйцо вырастать баклажан ( венлафаксин отпустить ради бог )	, определен момент пчел собира , устраива пчелин вечеринк ( ? ? ? ) , тус музык , жал яйц этот яйц выраста баклажа ( венлафаксин отпуст рад бог )
973124745389514752	Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс. #юмор #квн	серена уильямс заявила , ненавидит играть против своей сестры , поскольку ее оксикодон ( имеется справка WADA ) гидроморфон ( имеется справка WADA ) не могут перебороть триамцинолон ( имеется справка WADA ) формотерол ( имеется справка WADA ) винус уильямс . # юмор # квн	серить уильямс заявить , ненавидеть играть против свой сестра , поскольку она оксикодон ( иметься справка wada ) гидроморфон ( иметься справка wada ) не мочь перебороть триамцинолон ( иметься справка wada ) формотерол ( иметься справка wada ) винус уильямс . # юмор # квн	сер уильямс заяв , ненавидет игра прот сво сестр , поскольк он оксикодон ( имет справк wada ) гидроморфон ( имет справк wada ) не моч переборот триамцинолон ( имет справк wada ) формотерол ( имет справк wada ) винус уильямс . # юмор # квн
1005170887329542144	и нехуй ставить себе диагнозы. а то напьются флуоксетина, резко с него слезут, потом с окна сигают, идиёты.	нехуй ставить диагнозы . напьются флуоксетина , резко слезут , окна сигают , идиеты .	нехуй ставить диагноз . напиться флуоксетина , резко слезть , окно сигать , идиета .	нех став диагноз . нап флуоксетин , резк слезт , окн сига , идиет .
1066002891385827328	Это кветиапин же? Я принимал. И сероквель, в частности. Топ тема.	кветиапин ? принимал . сероквель , частности . топ тема .	кветиапина ? принимать . сероквля , частность . топ тема .	кветиапин ? принима . сероквл , частност . топ тем .
767355808019603456	Конец лета, а у меня синдром отмены паксила, веселюсь по полной	конец лета , синдром отмены паксила , веселюсь полной	конец лето , синдром отмена паксила , веселиться полный	конец лет , синдр отм пакс , весел полн
1091356430815449088	Не вижу ничего криминального. Все мы были молодыми, шутливыми, думали, что, мол де, нас то оно никогда не коснётся. А потом бац, и ты уже снимаешься с флуоксетина. Всё впереди у лопоухого.	не вижу криминального . молодыми , шутливыми , думали , , мол де , не коснется . бац , снимаешься флуоксетина . все впереди лопоухого .	не видеть криминальный . молодая , шутливый , думать , , мол де , не коснуться . бац , сниматься флуоксетина . весь впереди лопоухий .	не видет криминальн . молод , шутлив , дума , , мол де , не коснут . бац , снима флуоксетин . ве вперед лопоух .
1145737749112209408	Ксанакс выдержал проверку приступов тревоги, когда я в одиночестве, но сегодня я весь день на людях и сейчас не одна и уже никакой ксанакс не выдерживает.	ксанакс выдержал проверку приступов тревоги , одиночестве , сегодня весь день людях не одна никакой ксанакс не выдерживает .	ксанакс выдержать проверка приступ тревога , одиночество , сегодня весь день человек не один никакой ксанакс не выдерживать .	ксанакс выдержа проверк приступ тревог , одиночеств , сегодн ве ден человек не один никак ксанакс не выдержива .
1123885027283079168	Приветствую. Сижу на прегабалине, надоедает жутко беру меф,амф, от них тоже устаю,потомм опять, Надо и правильно ли что лучше все-таки чаще чередовать это все,?	приветствую . сижу прегабалине , надоедает жутко беру меф , амф , устаю , потомм , правильно таки чаще чередовать , ?	приветствовать . сидеть прегабалин , надоедать жутко брать меф , амф , уставать , потомма , правильно таки чаща чередовать , ?	приветствова . сидет прегабалин , надоеда жутк брат меф , амф , устава , потомм , правильн так чащ чередова , ?
1078181289679835136	Ели прозак мужики, слезами запивали.	ели прозак мужики , слезами запивали .	есть прозак мужик , слеза запивать .	ест прозак мужик , слез запива .
918392722133745664	Конечно! Сижу на Ципролете. )))	! сижу ципролете . ) ) )	! сидеть ципролёт . ) ) )	! сидет ципролет . ) ) )
1100499547384676353	Т.ч. как только начинается тяжёлый кашель с невысокой, но устойчивой температурой после вирусно-гриппозных симптомов - антибиотики просто необходимы. Иначе осложнения пойдут на сердце и лёгкие. Основные - Ципролет, Амоксиклав, Сумамед. Но с врачом поговорить надо по возможности.	т.ч . начинается тяжелый кашель невысокой , устойчивой температурой вирусно гриппозных симптомов антибиотики необходимы . иначе осложнения пойдут сердце легкие . основные ципролет , амоксиклав , сумамед . врачом поговорить возможности .	т.ч . начинаться тяжёлый кашель невысокий , устойчивый температура вирусный гриппозный симптом антибиотик необходимый . иначе осложнение пойти сердце лёгкое . основной ципролёт , амоксиклав , сумамед . врач поговорить возможность .	т.ч . начина тяжел кашел невысок , устойчив температур вирусн гриппозн симпт антибиотик необходим . инач осложнен пойт сердц легк . основн ципролет , амоксикла , сумамед . врач поговор возможн .
1131294015696060422	«Есть такое лекарство прозак. А мне выписали ТВОЙ ПУЗАК».	есть лекарство прозак . выписали ТВОЙ ПУЗАК .	есть лекарство прозак . выписать твой пузак .	ест лекарств прозак . выписа тво пузак .
1141143231977144320	Ты всё ещё флуоксетин, но я так не хочу зависеть от тебя	все еще флуоксетин , не хочу зависеть	весь ещё флуоксетин , не хотеть зависеть	ве ещ флуоксетин , не хотет зависет
1109395247828733952	сегодня моё татарское сердце переполнено любовью к миру. ну или алпразоламом )))	сегодня мое татарское сердце переполнено любовью миру . алпразоламом ) ) )	сегодня мой татарский сердце переполнить любовь мир . алпразолам ) ) )	сегодн мо татарск сердц переполн любов мир . алпразол ) ) )
1161323192922886145	"""узнаю, что ты пьёшь таблетки - прибью!!""© Мама. врач прописала мне гормональные ОК по мед.показаниям и сказала, что с ними моя жизнь улучшится. спустя восемь месяцев я готова признать, что она всё-же была права. тред о моём опыте приёма ОК (этинилэстрадиол + диеногест), погнали:"	""" узнаю , пьешь таблетки прибью ! ! "" мама . врач прописала гормональные мед.показаниям сказала , ними жизнь улучшится . спустя восемь месяцев готова признать , все права . тред моем опыте приема ( этинилэстрадиол + диеногест ) , погнали :"	""" узнавать , пить таблетка прибить ! ! "" мама . врач прописать гормональный мед.показание сказать , они жизнь улучшиться . спустя восемь месяц готовый признать , весь право . тред мыть опыт приём ( этинилэстрадиол + диеногест ) , погнать :"	""" узнава , пит таблетк приб ! ! "" мам . врач прописа гормональн мед.показан сказа , он жизн улучш . спуст восем месяц готов призна , ве прав . тред мыт оп при ( этинилэстрадиол + диеногест ) , погна :"
1097857265539919872	Спасибо! Меня тамифлю как-то вроде вытащил. Вчера утром встал и прям нехорошо было, сразу заглотил и к вечеру полегчало. Вовремя пить начал	спасибо ! тамифлю вытащил . вчера утром встал нехорошо , сразу заглотил вечеру полегчало . вовремя пить начал	спасибо ! тамифить вытащить . вчера утром встать нехорошо , сразу заглотить вечер полегчать . вовремя пить начать	спасиб ! тамиф вытащ . вчер утр встат нехорош , сраз заглот вечер полегча . воврем пит нача
775784305343733765	Дети, помогите WADA понять, кто тайно пил мельдоний, а кто легально преднизол, преднизолон, формотерол и триамцинол?	дети , помогите WADA понять , тайно пил мельдоний , легально преднизол , преднизолон , формотерол триамцинол ?	ребёнок , помочь wada понять , тайно пить мельдонья , легально преднизола , преднизолон , формотерол триамцинол ?	ребенок , помоч wada поня , тайн пит мельдон , легальн преднизол , преднизолон , формотерол триамцинол ?
921858500237709312	Жизнь без паксила хороша (Но это не точно)	жизнь паксила хороша ( не точно )	жизнь паксила хороший ( не точно )	жизн пакс хорош ( не точн )
1146357155605471232	проснулась от того, что ленни брюс кот принёс в зубах блистер флуоксетина и положил мне на лицо. а можно он ещё будет напоминать мне пить больше воды и вовремя ложиться спать?	проснулась , ленни брюс кот принес зубах блистер флуоксетина положил лицо . еще напоминать пить воды вовремя ложиться спать ?	проснуться , ленний брюс кот принести зуб блистер флуоксетина положить лицо . ещё напоминать пить вода вовремя ложиться спать ?	проснут , лен брюс кот принест зуб блистер флуоксетин полож лиц . ещ напомина пит вод воврем лож спат ?
836861382893133824	мапротилин и рексетин, например. раньше точно без рецепта были.	мапротилин рексетин , . раньше точно рецепта .	мапротилин рексетина , . ранний точно рецепт .	мапротилин рексетин , . ран точн рецепт .
794345275695501313	#sougofollow Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.	ХЕШТЕГ кофеин состоит углерода , водорода , азота кислорода , кокаин , талидомид , нейлон , тротил героин .	хештег кофеин состоять углерод , водород , азот кислород , кокаин , талидомид , нейлон , тротил героин .	хештег кофеин состоя углерод , водород , азот кислород , кокаин , талидомид , нейлон , трот героин .
965218353345417216	я много лет на пароксетине, химический состав моего мозга, видимо, слишком сильно изменился	лет пароксетине , химический состав моего мозга , видимо , слишком сильно изменился	год пароксетина , химический состав мой мозг , видимо , слишком сильно измениться	год пароксетин , химическ соста мо мозг , видим , слишк сильн измен
