tweet_id	tweet	class	prep_tweet
1118138270830026754	@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение	0	ЮЗЕРНЕЙМ паксил самом деле существует сколько знаю выписывают не часто особых случаях наверное противнотревожное хорошее насчёт зоолофта не подошёл странно сути практически одно назначение
1098586199739023361	йебучий сука кветиапин ненавижу его всем сердцем господи	0	йебучий сука кветиапин ненавижу сердцем господи
1107147495497519105	Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?	0	оренбург алпразолам оренбурге купить аптеке
1197120875964841984	@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо	0	ЮЗЕРНЕЙМ бросил миртазапин венлафаксин разом плохо
958998595390275585	Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.	0	помогает выводить физически силва депрекс постоянно сидеть колесах надоело ещё последнем курсе универа
1156078228039241728	@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц	1	ЮЗЕРНЕЙМ плакою антибиотиков овощ превращаюсь окончательно цифран убойный ппц
1053566994337935360	Купите мне флуоксетин. Пару пачек	0	купите флуоксетин пару пачек
1094571369122152448	Мама мне сказала нужно кушать меньше ксанакс	0	мама сказала нужно кушать меньше ксанакс
862400843659792385	85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs	0	NUM ИМОДИУМ ЛЕЧИТЕ ПОНОС правильноё ПХПХПАЗЪХАЗРЪАХРЗ ХЕШТЕГ
1104866052947828736	какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь	1	какого хуя симптомы синдрома отмены третий день слезла таблеток недели назад отличная попытка паксил не вернусь
878954930748477440	"Мне понравилось видео ""метформин. метформин для похудения и сушки в"	0	понравилось видео метформин метформин похудения сушки
989786374827069441	@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?	0	ЮЗЕРНЕЙМ пожалуйста подскажите получаете программе бесплатные лекарства симбикорт выписывают симбикорт будесонид
1144517281122324481	Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома	0	узнал года назад лежал коме думал бухой очнулся посреди улицы т.к прегабалин алкоголь кома
1037727626952155136	"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами"	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ закрепление имодиум совершенствование пенсионного законодательства принудительная эвтаназия NUM не благодарите деньгами
828917978477580288	коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера	0	коллега попросила таблетку головы сжалился стал вытаскивать косметички дротаверин кишечный сорбент лоперамид этсетера
1136995178231848960	Я ничего никогда не паксил	0	не паксил
977888085164855296	сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.	0	сайты поиску жилья огорчают примерно две таблетки флуоксетина
1012050644453208065	Кодеин, трамадол, прегабалин. Детка, я в говно.	0	кодеин трамадол прегабалин детка говно
1069651298113515521	Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.	0	слишком таблеток язык феназепам таблетка рисперидона таблетка триттико хочу овощем
1196731824543797249	"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид"""	0	таком предвкушении буду есть одни манги цветов муж постоянно повторяет взять лоперамид взять лоперамид
927147242841976832	@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись	0	ЮЗЕРНЕЙМ не умирааай NEGEMOJI ципролет клабакс клацид сильные антибиотики покажись
1123153015106486272	как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!	0	бесит забавляет одновременно разница ценах антидепрессанты амитриптилин стоит около время единственный подходящий пароксетин стоить косаря жеппа
1059396613825802241	«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги	0	назарел инструкция применению спрея детей взрослых аналоги
824687533858705410	ципромед ушные капли инструкция по применению -	0	ципромед ушные капли инструкция применению
977967589744939015	- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!	0	обезболивающих каких кодеин викодин оксикодон фентанил перкосет оксиконтин паладон КАКИХ ИЗДЕВАЕШЬСЯ
919318908649332737	Глаза на спокойном, ксанакса обойма	0	глаза спокойном ксанакса обойма
