,tweet,class
0,"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0
1,йебучий сука кветиапин ненавижу его всем сердцем господи,0
2,Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0
3,@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0
4,"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0
5,"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1
6,Купите мне флуоксетин. Пару пачек,0
7,Мама мне сказала нужно кушать меньше ксанакс,0
8,85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0
9,"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1
10,"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0
11,"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0
12,"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0
13,"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0
14,"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0
15,Я ничего никогда не паксил,0
16,сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0
17,"Кодеин, трамадол, прегабалин. Детка, я в говно.",0
18,Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0
19,"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0
20,"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0
21,"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0
22,"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0
23,ципромед ушные капли инструкция по применению -,0
24,- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0
25,"Глаза на спокойном, ксанакса обойма",0
26,"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0
27,я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0
28,"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0
29,"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1
30,"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0
31,Так че делать если Флуоксетин по рецепту,0
32,@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0
33,- ксанакса наглотались вот и пиздятся,0
34,"ксанакс стебет меня насчёт твитов, заебал)",0
35,"энтерофурил и лопедиум, что есть, тем и лечимся",0
36,Спонсор выпуска новостей - Имодиум,0
