,tweet,class
2200,жаль венлафаксин меня не убил но это мощь конечно,0
5972,"Ремантадин за 70 рублей или Тамифлю за 1200. Всё остальные ""противовирусные"" - не работают, а то и вообще отсутствуют в списке лекарственных средств.",0
3916,Будь моим личным флуоксетином и бутылкой водки.,0
5675,Не особо работает( я от метформина ловлю такие адские побочки,1
4598,Приём прозака может вызывать попытки суицида,1
4433,Мы и Пульмикорт не делим,0
1465,"И так, Эутирокс 125 работает👌. Вес уходит .  Это не для похудения, это моя щитовидная железа фсё ёк, из-за этого пошел резкий набор. ☝️ Обследуйтесь у эндокринолога, сдайте кровь на всякие там ТТ, если вдруг стали набирать вес на ровном месте и чувствуете постоянную усталость.",1
2655,"Прямо таки вижу воочию, как ципролет кнутом гонит мои сопли из носа",0
1044,"Ахаха, я хотела одного назвать ксанакс, но мама не разрешила",0
844,"Так вот, я потеряла за эту неделю всю работу над принятием себя, здравый смысл и здоровье за счает этого гребаного флуоксетина. Я просто хочу попросить вас, не ведитесь даже на самые сладкие словечки, если чувствуете неладное.",0
5177,"После ксанакса шкуру уже не захочется резать, как по мне.",0
1833,"@__KvaN валидол олдскул, время сибутрамина!!! Зовите фиксиков на  #FaceitMajor #london",0
5330,"Медуза: В крови Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и экстази!!! https://t.co/392KKdGLOH",0
1494,"И снова, и снова опять Беродуал, физраствор, беклометозон, цетрин, сальбутамол, ингаляторы.",0
4976,мне оланзапин платный назначал. вообще не помню какую я хуйню тогда нес что все настолько было плохо.,0
5191,"Блять кто бы мне раньше сказал, что на одном атараксе (паксил ещё не начал действовать по идее) мне будет НАСТОЛЬКО более лучше, я даже блять не знаю, что бы было.",0
4367,"Не путайте Тамифлю(осельтамивир) с ТераФлю. Первый-действительно эффективный против вируса гриппа препарат, хоть и с побочками значимыми,второй -обычный комплекс для симптоматического лечения ОРВИ",0
5376,"Да тут, как бы дело в лоперамиде",0
3305,"@krsysztoff Бринтелликс плюс карбамазепин плюс феназепам. Раньше был кветиапин, заменили.",0
3351,75 кветиапина - хочу спать но уснуть не могу нормально. 150 - та же история. Добил мелаксеном - да еб твою почему нельзя просто отрубитьтся?,0
122,@Shellzenmailru1 @OlegSirota Может ему еще и партию имодиума выслать болезному?,0
1073,Встречаться с астматиком - это заначка из сальбутамола,0
1807,"Вчера покупал лекарства: крестор, омник, полоски для измерения сахара, глюкофаж. Ушло 11 тысяч. Бедные пенсионеры. Каково им?",0
2870,"Причём тут блогер,если это тупые комментаторы?) спокойно относимся к критике и все. Кому надо, тот подпишется на врача, кому не надо, тот насрет и уйдет. Много и обильно срёт? Таблетку ему Лоперамида-вЧСдобавление и всё. Профит!",0
182,"и что же теперь делать законопослушному российскому гражданину, которому прегабалин необходим? может быть поискать в ДРАКНЕТЕ??",0
875,"Дайте же ей уже Имодиуму, да побольше. Ведь вся сейчас изойдет на",0
5756,и они дадут тебе ЛОПЕРАМИД,0
734,Мама:ты так и не вкл того Армагедона Я:??? Мама:ну этого как его Оксикодона Я:кого??? Мама:ну ты ещё на его концерт хотела Я:аааа Оксимирона,0
1332,Лучшее решение в пол шестого утра: пересмотреть все известные клипы нирваны. Лучше только пересмотреть нацию прозака.,0
4054,Эутирокс. При гипертериозе тирозол назначают,0
2208,На завтрак предпочитаю чай с парой кубиков флуоксетина внутривенно.,0
4603,"Ай фил ёр пейн. Только у меня лето и полынь. (Попробуй спреи Авамис или Фликсоназе, это спасение прям)",0
4975,"Секрет успешной диеты: - аддерал на завтрак - «молчание ягнят» на обед - «ганнибал» на ужин Вуаля, вы великолепны и можете жрать только стручковую фасоль и только через пару дней",0
1700,приснилось что я была на кладбище и мне предложили метадон я спросила есть ли оксикодон и мне дали оксиморфон но оказалось что это вообще не он таблетка была оранжевая и большая,0
4218,"спасибо за сальбутамол,кстати! Развлекаемся сидим",0
3567,"Так, первый день без таблеток и пульмикорта. Сопельки подтекают, но думаю, это психосоматика",1
4608,меня и так тошнит постоянно то от алкоголя то от прозака но когда я ко всему ещё и заболела ситуация стала вообще критической,1
773,"Купи себе имодиум экспресс, спасает обычно от болей подобного плана",0
1819,Метформин похож на диабет: это тоже образ жизни. От диареи до диареи (с),0
822,Но триган это не ксанакс,0
4231,"@GREEN_GUARDIAN_ а знаешь, что будет, если принять сероквель и экстази?  ничего.",0
835,"вопрос какие ""успокоительные""она пила после аварии.валерьянку?гидазепам?прегабалин?",0
4736,"@baetaejo @soukokuisreal И вообще я в целом говорю, просто не жрите таблетки. Сначала ты просто интересуешься, а потом покупаешь. Я так чуть не подделала рецепт, лишь бы флуоксетин купить.. пожалуйста, осторожнее вы обе😭💖 Если неспокойно, купите персен, и тогда вы будете овощем, которому на все насрать",1
2426,"Хих у меня научная работа по флуоксетину) Ну я уверена в том, что у него анорексигенный эффект есть. Вообще анорексигены имеют очень дохуя побочки и даже людям с ожирением их редко назначают. Поэтому и по рецептам.",0
1320,"«Песни для Маргериты Кагол» как–то ощутимо слабее второго лонгплея, но есть совершеннейшие шедевры. (Да, я втрескался в «Рексетин».)",0
4758,Тает лед Паша о ксанаксе поет Витя просто хочет выйти И туманы-маны,0
4409,Мальчик: срывается к девочке среди ночи.  Мужчина: едет в аптеку за сальбутамолом. https://t.co/tQqL1YiOck,0
28,"Я переходу дорогу в шарагу, и тут, в голове у меня появляется мысль, что пора бы объебаться флуоксетином",0
756,"Ламотриджин, посмотрела. Это одно и то же?",0
3142,Имодиум - быстро избавит вас от Даниссимо.,0
2320,"@bondandriy1 @GechtmannOleg @BorisenkoBoris Во-первых не ТераФлю, а Тамифлю. Во-вторых после ее вмешательства, цена в аптеках на это лекарство упало с 600 грн. до 60грн. И в-третьих: за двадцать лет в Украине только Тимошенко страшно любит деньги и рвется к власти. Остальные альтруисты.",0
4164,"У нас есть знакомая, вроде бы спортсменка, вроде выглядит не толсто: рост 171 см примерно, вес 51 кг.. В чём секрет? Отвечаю:  Как оказалось, курит, бухает, довольно давно, так ещё на Флуоксетине сидит.  Вот и весь спорт. Мужики, остерегайтесь женщин, кто весом с сахарный мешок..",0
5160,Что будет если смешать трамадол с флуоксетином?,0
2558,просто лояльным. Деревянным после двух недель прозака будешь,0
858,Журналист: на схемах с «Тамифлю» Тимошенко «наварила» минимум 19 миллионов долларов,0
4599,лежать с ней под ксанаксом,0
351,Лучший подарок мне подарил напарник: 2 колеса лоперамида,0
2127,ламотриджин блокирует маниакальные эпизоды хм хм хммм,0
5516,"▪️Рэпера убил токсичный эффект от действия фентанила и алпразолама ▪️В крови Lil Peep обнаружили следы употребления марихуаны, кокаина и ""Трамадола"" ▪️В моче обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона ▪️Брат рэпера называл смерть СЛУЧАЙНОЙ",0
1182,Ученые нашли способ продлить жизнь до 120 лет: Медики получили разрешение провести первые испытания Метформина на человеке.,0
5091,Метопролол Зентива в аптеке Москвы -,0
1754,"Он даёт приемущество если ты не астматик. А если астматик, то доводит до уровня здоровых людей. Я астматик, и мне можно про венталин и сальбутамол не рассказывать.",0
